Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
,3,,,,1,"&#8220;@Chrissy_Cindy: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&#8221; good looks",0.0,3.0,0.0,chrissycindy bitch tweet lose interest fast slide dm cause thot good look
,6,,,,1,&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,0.0,6.0,0.0,ciscoallday bcarter marrying avoid paying child support win yeah lolwe dont see hoe amp thats ok
,3,,,,1,&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!,0.0,3.0,0.0,codeejames one ex cant seem get overltltlt cunt
,3,,,,1,&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,1.0,2.0,0.0,damnfucknee wana eat food drink liq go party bad bitch waitin nigga return
,3,,,,2,&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;,0.0,0.0,3.0,diycookery oreo cooky httptcozcjwwzzbruh
,3,,,,1,"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say",1.0,2.0,0.0,djdrac fuck driving stick gay fuck shit pussy say
,3,,,,1,"&#8220;@DStacks__23: If you aint got shit goin for ya self, what bitch gone want you&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;",0.0,3.0,0.0,dstacks aint got shit goin ya self bitch gone want
,3,,,,1,&#8220;@DipEx_YRichN: Why that hoe crying In her mugshot&#8221;&#128514;&#128514;&#128514;&#128514; bruh,0.0,3.0,0.0,dipexyrichn hoe cry mugshot bruh
,3,,,,1,&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad,0.0,3.0,0.0,dreamgirlsonly httptcowkpszp hoe bad
,3,,,,1,&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;,0.0,3.0,0.0,drummerkid reggie give headache niggah
,3,,,,1,&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty,0.0,3.0,0.0,dualwieldkatana get done running train bitch thats period httptcodwghtga thats nasty
,3,,,,1,&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol,0.0,3.0,0.0,duecedagod jefdabest im yu shit using linkedin work b lmfaoo bagging linkiden hoe lol
,3,,,,1,&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy,1.0,2.0,0.0,erikaj saw girl scratch private today mean dont fuck right pussy
,3,,,,1,&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;,0.0,3.0,0.0,fraternize want obsessed someone want someone obsessed methen u might kill bitch
,3,,,,1,&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?,0.0,3.0,0.0,fredosantana making play slut bitch girlfriend u always rap back yet
,3,,,,1,"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",0.0,2.0,1.0,freakyabandoned mental asylum dallas texas httptcosdesezq go find hoe
,3,,,,1,&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,0.0,3.0,0.0,funnypicsdepot senior young side hoe gon na graduation like httptcoqfdbbuhpv
,3,,,,1,&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR,1.0,2.0,0.0,futurereich yall fucking coon httptcowurobxhr
,6,,,,1,&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny,0.0,6.0,0.0,garytweets dog birthday get bad bitch punny
,3,,,,1,&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;,0.0,3.0,0.0,greatscottnyc cant bitch living say brought michael kor need guy like
,3,,,,1,&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls,0.0,3.0,0.0,haifuckedyogirl eat pussy nd look like httptcoksazoyurxvkellienehls
,3,,,,2,&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.,0.0,0.0,3.0,heykeifer oreo basically dirt circle cream true
,3,,,,1,&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;,0.0,3.0,0.0,highclasscapri whatevaittakes ohhhhh yes bitch yesssu ready
,3,,,,2,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?,0.0,0.0,3.0,humbleteej elisabethepps rating scale depends still wearing colored contact naw
,3,,,,1,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",0.0,3.0,0.0,iamclatonbigsby bout ride horse come fuck yo bitchooh em tho
,3,,,,1,"&#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl &#128557;&#128557;&#128557;&#8221;",0.0,3.0,0.0,isthatjamesbond bluntsnextdoor good pussy nigga like httptcopsbglhnqq funniest thing ive ever seen tl
,3,,,,1,&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga,0.0,2.0,1.0,jlewyville global ambassador something put ppl de nut hoe ahh nigga
,3,,,,1,&#8220;@JayStacks25: I might fuck around and fuck yo bitch &#128520;&#128175;&#128527;&#8221; eat her ass when your steal her so you'll be a real ass nigga,1.0,2.0,0.0,jaystacks might fuck around fuck yo bitch eat as steal youll real as nigga
,3,,,,1,&#8220;@Jay_Kay239: This weather need to not flag today! We trying to 50 zip a bitch tonight&#8221; yessssirrrrr,0.0,3.0,0.0,jaykay weather need flag today trying zip bitch tonight yessssirrrrr
,3,,,,1,&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;,0.0,3.0,0.0,jergucci dev real mvp thats wat ya bitch said finished
,3,,,,2,&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,0.0,1.0,2.0,jukejuke lance stevenson gone leave indiana trash anyway
,3,,,,1,"&#8220;@JulianSantomaur: 5""0 with 30 hoes on my dick #sweg&#8221; you have learned from the best",1.0,2.0,0.0,juliansantomaur hoe dick sweg learned best
,3,,,,1,"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",0.0,3.0,0.0,keauram whitegoddesss repost httptcogcsrbhqoqp kush blunt convos simple minded ho made pic bet
,3,,,,1,&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO,0.0,3.0,0.0,kingdakkar hoe control httpstcohzmfmayvalmfaooo
,3,,,,1,"&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?",0.0,3.0,0.0,kinggki im drunk im bout bitchneed ride
,3,,,,1,"&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;

Stop lying to these hoes bro.. That shit annoying",0.0,3.0,0.0,lodmtpapi clingy girlfriend best httptcodtnuaua stop lying hoe bro shit annoying
,3,,,,1,&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,0.0,3.0,0.0,lakeshorejohnny eliot pussy mmmmmether
,3,,,,1,&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u,0.0,3.0,0.0,leelucas fuck ugly lol show teeth bitch fuck u
,3,,,,1,&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass,0.0,3.0,0.0,leelucas fucked th gradeyeah bitch want fight yo dawg as
,3,,,,1,"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",0.0,3.0,0.0,legendarye dont een tryna disrespectful say bitch term like bruh son
,3,,,,1,&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me,0.0,3.0,0.0,longmoneytonyy vintagemonroe dont say shit else stfu bitch lot twitter shit come see
,3,,,,1,&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,0.0,3.0,0.0,lopezwhs nigga talk bitch day
,3,,,,1,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,0.0,3.0,0.0,lopezwhs little stupid as bitch aint fuckin
,3,,,,1,&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,0.0,3.0,0.0,lovelifeest seriouslee aint gone lie amp old head say see figured nah retarded
,3,,,,0,&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.,2.0,1.0,0.0,milfchronicles dude shaving without athletic purpose gay af youre retarded
,6,,,,1,&#8220;@M_Rad: I'm going to miss these bitches so much &#128557; http://t.co/lUpoqaT2R9&#8221; far right she resting on ol girl booty y'all funny as shit,0.0,6.0,0.0,mrad im going miss bitch much httptcolupoqatr far right resting ol girl booty yall funny shit
,3,,,,1,"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",0.0,3.0,0.0,madisonmum told never fold amp never sell solethey told yu stay school soul autocorrect hoed
,3,,,,1,&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up,0.0,3.0,0.0,mannykreamg birthday weekend start today shut yo hoe as
,3,,,,1,"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",1.0,2.0,0.0,mattietrump eat lot protein eat lot pussy mattietrumpstipsforabetterlife eat whole as
,3,,,,1,"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality",0.0,3.0,0.0,mightbekoi satisfiedx troyy edward os sparkled bitch reality
,3,,,,0,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",2.0,1.0,0.0,mikeypdacav love song john doe dope mirandawigley edenbaby faggot
,3,,,,2,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,0.0,0.0,3.0,mommemusthaves mmmh daily httptcobptrtxcel story via kristincruz exmoshow yellow amp romyraves luv bling
,3,,,,1,&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,0.0,3.0,0.0,moneyyoung evn hoe silence anymoreproud want respect
,3,,,,1,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,0.0,3.0,0.0,postbadbitches httptcoadhjngzvpgthese white girl u holla nooooo brothas go ugliest bad built hoe ever
,3,,,,1,&#8220;@PostBadBitches: http://t.co/rPo0QUumBm&#8221; how young is this hoe with a m&amp;m pillow,0.0,3.0,0.0,postbadbitches httptcorpoquumbm young hoe mampm pillow
,3,,,,2,"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",0.0,0.0,3.0,prayforjack survived swine flu bird flu west nile bloomberg administration ill finethe abortion survival cant get
,3,,,,1,&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,0.0,3.0,0.0,rellhundo whatevaittakes boney shit right seen em walking street ctfu crib tho lucky nig
,3,,,,1,&#8220;@ResiDinero: Hate driving in the rain. -_-&#8221; you can drive deez nuts in your botch mouth hoe,0.0,3.0,0.0,residinero hate driving rain drive deez nut botch mouth hoe
,3,,,,1,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun,0.0,3.0,0.0,retrospidey opinion irrelevant youre cunt sumorerun
,3,,,,2,&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,0.0,0.0,3.0,rudenation girl take snap back beany lol thats dollar hat ax beany dont let take
,3,,,,1,"&#8220;@RylannWilliams: If she buys you a tattoo, wife that girl&#128521;&#128540;&#128527;&#8221; &#128514; this bitch",0.0,3.0,0.0,rylannwilliams buy tattoo wife girl bitch
,3,,,,1,&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,0.0,3.0,0.0,savingnohoes ask imma eat pussy httpstcowvjrcmq
,3,,,,1,&#8220;@SEM25LIVE Leave all the bitchin to bitches&#8221;,0.0,3.0,0.0,semlive leave bitchin bitch
,6,,,,1,&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her,0.0,6.0,0.0,sair lucky ashit got shawty want niggah tryna keep
,3,,,,1,&#8220;@SexyUnderHere: Females that know they are hoes really the coolest chicks....all sex asides&#8221;lmao,0.0,3.0,0.0,sexyunderhere female know hoe really coolest chicksall sex asideslmao
,3,,,,1,&#8220;@SoTribe_Kasey: I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,0.0,3.0,0.0,sotribekasey surrounded bad bitch cant keep face wheretheyatdoe
,3,,,,1,&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;,0.0,3.0,0.0,southsidevic let girl handcuff bed thinkin gon something freaky bitch went phone
,3,,,,1,&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;,0.0,3.0,0.0,tketterhagen better bitch as people class tomorrow
,3,,,,0,"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes",2.0,1.0,0.0,tpthree westsideflee kekepalmer damn got wifey fall back nigga dont share hoe
,3,,,,2,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",0.0,0.0,3.0,twolvegirl find wanting google yellow king truedetective kidding going
,3,,,,1,&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;,0.0,3.0,0.0,tedofficialpage fucked bitch left like httptcoxqluh
,3,,,,1,&#8220;@ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&#8221;&#128514;,0.0,3.0,0.0,thadisreal lady nigga always wan na go party every weekend basically side hoe shopping
,3,,,,1,&#8220;@TheRealTenski: Miss you @Ex&#8221; pussy,0.0,3.0,0.0,therealtenski miss ex pussy
,6,,,,2,"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash",0.0,2.0,4.0,tryhardsilva quote weezy verse im diamond rough like baby trash
,3,,,,1,"&#8220;@TvvitterFamouse: You just ugly AF stick to one Rt ""@07Cannon: This new avi trash or nah""&#8221; http://t.co/761Mk9Zkci",1.0,2.0,0.0,tvvitterfamouse ugly af stick one rt cannon new avi trash nah httptcomkzkci
,3,,,,1,&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...,0.0,3.0,0.0,tylawson fk im never wearing headband either dont hoop like lil bitch tho
,6,,,,1,&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch,0.0,6.0,0.0,tylar single shit boring suck bitch
,3,,,,1,"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;",0.0,3.0,0.0,vishaldagod fuck wcw dat bitch crush
,3,,,,1,&#8220;@WavyGodd: I don't like a ghetto female&#8221;&#128567;&#128078;,0.0,3.0,0.0,wavygodd dont like ghetto female
,3,,,,1,&#8220;@Whoscherry: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&#8221; A bitch for a bitch.,1.0,2.0,0.0,whoscherry ever met bitch fucked nigga pussy admit bitch bitch
,3,,,,1,&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;,0.0,3.0,0.0,worldstarfunny dont love hoe httptcowekdlbq ilovebamf
,3,,,,2,"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!",0.0,0.0,3.0,yankee yankee red sox scoreless play nd inning bambino watching
,3,,,,2,"&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !",0.0,0.0,3.0,yankee alfredo aceves relieve ccsabathia th yankee need go away gas
,3,,,,2,&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,0.0,0.0,3.0,yattabing cavs trash heat trash smhpat got ta make trade
,6,,,,1,&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey,0.0,6.0,0.0,beautifulkeezy alyssa ignoring bitch better text back cause im serious fuck u smokey
,6,,,,1,&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.,0.0,6.0,0.0,beautifulkeezy hoe playing w like wont send baby cain niggah yes messy
,3,,,,1,&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY,0.0,3.0,0.0,bucketsmcnasty iz point jealous cuz dee hoe everybody bucketsproverbs httptcohuhhbkywy
,3,,,,1,&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...,0.0,3.0,0.0,derooo viridoesitt lose sweetyou aint lose hide lmfao viri tryna smoke hoe self boy
,3,,,,1,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",0.0,3.0,0.0,dominiquecs thompsonera hahaha much thottie never fear captain saveathot save hoe
,3,,,,1,&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me,0.0,3.0,0.0,imtrillasfuk snap chat name please bitch snapchatt
,3,,,,1,"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;",0.0,3.0,0.0,jiare wbpoohx bitch yeah dont know probably party
,3,,,,2,&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(,0.0,0.0,3.0,lovecarolina lakers going trash season cant wait
,3,,,,1,"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",0.0,3.0,0.0,onebadcreation boyfriend thatll eat yo pussy day long ur da real mvp httptcodimzmpv
,6,,,,1,&#8220;@_TheCrownedHead: what if I tell y'all I'm trying to turn up for bayou classic #drinker &#128520;&#8221; bitch you got the id.,0.0,6.0,0.0,thecrownedhead tell yall im trying turn bayou classic drinker bitch got id
,3,,,,1,&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;,0.0,3.0,0.0,idonthaveone friend insensitive bitch
,6,,,,1,"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;",1.0,5.0,0.0,nijel hoe mimi said hurt hand bitch throat
,3,,,,1,&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,0.0,3.0,0.0,kbhicks thekaosyatti fb hoe loldamn next time nicer lmfao
,3,,,,1,"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes",0.0,3.0,0.0,nicolehayley thompsonera ahhh know smart donny yes rt yass im glad speak mind face hoe
,3,,,,1,&#8220;@_theGODMOTHER: im more excited about Boosie getting out than Valentines day&#8221;he get Vday pussy allstar weeekend pussy and mardi gras,0.0,3.0,0.0,thegodmother im excited boosie getting valentine dayhe get vday pussy allstar weeekend pussy mardi gras
,6,,,,1,&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen,0.0,6.0,0.0,xcianna dont like popeyes spicy chicken bitch boa trippen
,3,,,,1,"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",0.0,3.0,0.0,alexvelazquez jordyn stay making fun eat like little bitch
,3,,,,1,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,0.0,3.0,0.0,almightyburr got ta buy antislip shoe hoe wont catch slipping
,3,,,,1,&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga,0.0,3.0,0.0,ayyceethegreat dont really anyone talk thing start going wrong aight hoe as nigga
,3,,,,1,&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;,0.0,3.0,0.0,bbluedreamm pouyalilpou depressed got hoe
,3,,,,1,&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda,0.0,3.0,0.0,blyths chaserojo fuck top lip httptcoizbpnpms pussy lilshwenda
,3,,,,1,&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,0.0,3.0,0.0,bonnoxxx webbmadethis mane skinny bitch playin lol take weight class another level
,3,,,,1,&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right,0.0,3.0,0.0,cbmarie need find damn job whatevaittakes cbmarie need find bitch jobright
,3,,,,1,&#8220;@chloekosik: I DONT FUCK YOUUU u lil stupid ass bitch I AINT FUCKIN WIT YOU u lil dumbass bitch I AINT FUCKIN WIT YOU&#8221; @kaylamauser_,0.0,3.0,0.0,chloekosik dont fuck youuu u lil stupid as bitch aint fuckin wit u lil dumbass bitch aint fuckin wit kaylamauser
,3,,,,1,&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,0.0,3.0,0.0,chrisbrown hoe aint loyal would know cause im hoe fan damn sure real
,3,,,,1,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,0.0,3.0,0.0,cmencarini dont trust girl cant trust hoe
,6,,,,1,&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,1.0,5.0,0.0,comedianjayski happy hour time best time da day nigga dont know bout happy hour hoe
,3,,,,1,&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,0.0,3.0,0.0,db dora amp table manner shes eating like sloppy hoe
,3,,,,1,&#8220;@dnumberbefore2: Lol maybe I should give in nd date these hoes on dates&#8221;let me know how that work lol,0.0,3.0,0.0,dnumberbefore lol maybe give nd date hoe dateslet know work lol
,3,,,,1,&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;,0.0,3.0,0.0,dreadheadkidd pussy prolly taste like heaven
,3,,,,1,&#8220;@eminoelle: Why you let these hoes tear what we had right apart&#8221;,1.0,2.0,0.0,eminoelle let hoe tear right apart
,3,,,,1,"&#8220;@flowerlela: Fucking slut&#8221;

FOREAL, fuck dat bitch.",1.0,2.0,0.0,flowerlela fucking slut foreal fuck dat bitch
,3,,,,1,&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with,0.0,3.0,0.0,flvshy might go plaq hcbitch gone go
,3,,,,2,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.0,3.0,ghostriderj yankee never someone wear single digit uniform season wow show epic organization
,3,,,,1,&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,3.0,0.0,idisrespecthoez rt jonraff hate chick say go deeper u already dishin u got hoe
,3,,,,1,&#8220;@iDntWearCondoms: Ladies what if a dude put two hands in your pussy and started clapping?&#8221; Lmaoo,0.0,3.0,0.0,idntwearcondoms lady dude put two hand pussy started clapping lmaoo
,3,,,,2,&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0.0,0.0,3.0,isignmyownboobs thats fav part take carewhole album trash
,3,,,,1,"&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !",1.0,2.0,0.0,itweetuglyppl kirbymouf one want ugly nigga youve got stressing hoe lt lie
,3,,,,0,"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26",3.0,0.0,0.0,iamkrause need thank killing nigger reward dis pal graduation
,3,,,,1,&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;,0.0,3.0,0.0,itswhittytitty used fat bitch everybody made fun look made fun ugly
,3,,,,1,&#8220;@jjusmaxx: Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &#128564;&#8221;,0.0,3.0,0.0,jjusmaxx thot bitch wan na wined amp dined like wife dont know earn
,3,,,,1,&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,0.0,3.0,0.0,keanabermudez ginasanabria he hoe lmfao arent smut lmao
,3,,,,1,&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,0.0,3.0,0.0,koleworld name stefanie stefaniefuck u hoe
,3,,,,1,&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.0,2.0,1.0,koleworld bitch tried wrong one itll go hill
,3,,,,1,&#8220;@l3ahpar: I could write a book on the things hoes say.&#8221;no way Jose,0.0,3.0,0.0,lahpar could write book thing hoe sayno way jose
,3,,,,1,&#8220;@liIdurk__: Females get irritated FAST &#128530;&#8221; fuck them hoes,0.0,3.0,0.0,liidurk female get irritated fast fuck hoe
